Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,time_seconds,filtered_accel_x,filtered_accel_y,filtered_accel_z,Vel_X,Vel_Y,Vel_Z,Displacement_X,Displacement_Y,Displacement_Z,Acc_Global_X,Acc_Global_Y,Acc_Global_Z,Dy_dt,Dz_dt,Dx_dt,Vel_X_Roll_Mean,Vel_Y_Roll_Mean,Vel_Z_Roll_Mean,Acc_Global_X_Roll_Std,Acc_Global_Y_Roll_Std,Acc_Global_Z_Roll_Std,Vel_X_Roll_Std,Vel_Y_Roll_Std,Vel_Z_Roll_Std,Acc_Global_X_Roll_Sum,Acc_Global_Y_Roll_Sum,Acc_Global_Z_Roll_Sum,Vel_X_Roll_Sum,Vel_Y_Roll_Sum,Vel_Z_Roll_Sum,Acc_Global_X_Roll_Max,Acc_Global_Y_Roll_Max,Acc_Global_Z_Roll_Max,Vel_X_Roll_Max,Vel_Y_Roll_Max,Vel_Z_Roll_Max,Vel_X_Roll_Min,Vel_Y_Roll_Min,Vel_Z_Roll_Min,Displacement_X_Roll_Mean,Displacement_Y_Roll_Mean,Displacement_Z_Roll_Mean,Displacement_X_Roll_Std,Displacement_Y_Roll_Std,Displacement_Z_Roll_Std,Displacement_X_Roll_Sum,Displacement_Y_Roll_Sum,Displacement_Z_Roll_Sum,Displacement_X_Roll_Max,Displacement_Y_Roll_Max,Displacement_Z_Roll_Max,Displacement_X_Roll_Min,Displacement_Y_Roll_Min,Displacement_Z_Roll_Min,X,Y,Z
-134.30722045898438,17.05529022216797,22.320423126220703,-2.989107847213745,-7.13097620010376,-7.118953227996826,6.385142803192139,-2.1291449069976807,5.650423526763916,0.0,-2.9638910408292185,-7.070817632610686,-7.058896089082206,0.0,0.0,0.0,0.0,0.0,0.0,0.1331992403621875,-0.0678252353907746,20.319174089857803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-866.500366,3716.961426,0.0
-134.29165649414062,17.102214813232422,22.283626556396484,-3.0294265747070312,-7.314301013946533,-7.165230751037598,4.814604759216309,-1.9466689825057983,6.359809398651123,0.0083333333333333,-2.953649440660272,-7.132787894788832,-6.98517722187077,-0.0246137453388356,-0.0594398991232402,-0.0582098101822564,-0.0002051145444902,-0.0004953324926936,-0.0004850817515188,0.1150100668762784,0.0242466671779945,20.487225350877598,-21.99897766113281,-5.553302764892578,-4.838247299194336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-866.449585,3717.014648,-0.13720699999998942
-134.28067016601562,17.140451431274414,22.252704620361328,-3.1158339977264404,-8.007987976074219,-6.818386554718018,4.107089042663574,-1.6133509874343872,5.036219596862793,0.0166666666666666,-2.988856052178842,-7.698750361068011,-6.521889518150704,-0.0495208791069926,-0.1235961521321403,-0.1125588895001789,-0.0006177885370485,-0.0015253004271281,-0.0014230724973536,-0.162089696566546,0.7002629524428712,20.755777581496872,-83.24243545532227,41.62130355834961,-10.368890762329102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-866.379944,3717.199219,-0.29235799999992196
-134.22276306152344,17.185773849487305,22.227367401123047,-3.0403056144714355,-7.28269100189209,-7.616863250732422,9.495759963989258,-2.749009132385254,5.304553985595703,0.025,-2.862470487668739,-6.8470815159034215,-7.201103068986172,-0.0733747998375654,-0.1806551647646688,-0.1725680817417303,-0.0012292452023616,-0.0030307601335004,-0.0028611398452013,0.3352070385799988,-0.27264518921022,20.76951427212317,87.03563690185547,-95.81720352172852,9.063405990600586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-866.373901,3717.473145,-0.32043399999997746
-134.2386932373047,17.209041595458984,22.190406799316406,-2.6027262210845947,-7.098904609680176,-7.365008354187012,1.0903468132019043,0.1389572322368621,4.231446266174316,0.0333333333333333,-2.3787965068562107,-6.545670484841582,-6.826391080588432,-0.0931981040613671,-0.2352024188050153,-0.2294546740799673,-0.0020058960695396,-0.0049907802902088,-0.0047732621292011,0.6211779175449464,-0.0965830021421198,20.346450456152493,22.054367065429688,30.22258758544922,52.5095272064209,-0.0481415056689521,-0.1197787269650129,-0.1145582911008266,0.2024493430561872,0.3702476010447982,0.2970618341993552,0.0372151815076921,0.0935826634996248,0.0906491389926343,-14.777400255203249,-36.83486080169678,-36.08444213867188,-0.2407075283447608,-0.5988936348250649,-0.572791455504133,-2.6027262210845947,-7.098904609680176,-6.818386554718018,0.0,0.0,0.0,-0.0931981040613671,-0.2352024188050153,-0.2294546740799673,-0.000811608870688,-0.0020084346687062,-0.0019085112446549,0.0008162188228802,0.0020307782665127,0.0019376865298193,-0.0040580443534401,-0.0100421733435311,-0.0095425562232749,0.0,0.0,0.0,-0.0020058960695396,-0.0049907802902088,-0.0047732621292011,-866.319214,3717.624268,-0.7189940000000661
-134.2550506591797,17.218660354614258,22.14162826538086,-2.924547910690308,-7.867275714874268,-7.510348796844482,1.4208984375,2.1655044555664062,4.111161231994629,0.0416666666666666,-2.655895145515464,-7.192492670530997,-6.850824166601325,-0.1153305636073293,-0.295139857726107,-0.2865448754683117,-0.0029669840996007,-0.007450279104593,-0.007161136091437,0.3527748661413986,0.2633736075495707,21.0642672325968,-92.20453262329102,-17.440853118896484,-38.6186027526856,-0.071207618390418,-0.1788066985102344,-0.1718672661944889,0.2018262356372054,0.3982823441543078,0.3157817759068086,0.0356244863007801,0.0922143362708167,0.0906962728168115,-14.71284031867981,-37.571160316467285,-36.47583770751953,-0.3560380919520902,-0.8940334925511719,-0.8593363309724448,-2.6027262210845947,-7.098904609680176,-6.818386554718018,-0.0246137453388356,-0.0594398991232402,-0.0582098101822564,-0.1153305636073293,-0.295139857726107,-0.2865448754683117,-0.0014050056906081,-0.0034984904896248,-0.0033407384629423,0.0011058014238857,0.0027827491249494,0.0026790760971561,-0.0070250284530409,-0.0174924524481242,-0.0167036923147119,-0.0002051145444902,-0.0004953324926936,-0.0004850817515188,-0.0029669840996007,-0.007450279104593,-0.007161136091437,-866.28595,3717.774414,-1.1251219999999194
-134.26100158691406,17.21792984008789,22.093486785888672,-2.7493338584899902,-7.745294094085693,-7.500622749328613,2.690006971359253,3.061951398849488,3.065460205078125,0.05,-2.435105854221637,-6.944552874250535,-6.720084694553662,-0.1356231123925097,-0.3530111316781948,-0.3425455812562589,-0.0040971767028716,-0.0103920385352447,-0.0100156826019058,0.5110866931147953,0.2441056579883063,20.922468749873865,14.637794494628906,1.1671257019042969,21.02568626403814,-0.0934094918011528,-0.2375209450212253,-0.2287344204092894,0.2103806008044123,0.3907625664055808,0.3169003133406118,0.0338753857676667,0.0906585259065267,0.0907564865369808,-14.432747602462769,-38.002153396606445,-36.81122970581055,-0.4670474590057644,-1.1876047251061266,-1.143672102046447,-2.6027262210845947,-7.098904609680176,-6.818386554718018,-0.0495208791069926,-0.1235961521321403,-0.1125588895001789,-0.1356231123925097,-0.3530111316781948,-0.3425455812562589,-0.0021834181222844,-0.005477831698135,-0.0052468586330198,0.0013847024575761,0.0035315669105169,0.0034257637261024,-0.0109170906114222,-0.0273891584906752,-0.026234293165099,-0.0006177885370485,-0.0015253004271281,-0.0014230724973536,-0.0040971767028716,-0.0103920385352447,-0.0100156826019058,-866.233826,3717.996826,-1.5415040000000317
-134.27467346191406,17.19659423828125,22.0455322265625,-2.5985281467437744,-7.882265567779541,-7.604710102081299,1.7122092247009275,4.689274787902832,1.386267900466919,0.0583333333333333,-2.241868342743286,-6.95652418567324,-6.703404773463993,-0.1543053485820371,-0.4109821665588051,-0.3984072877017922,-0.0053830546077219,-0.0138168899232347,-0.0133357433327541,0.6788885817583546,0.3370791555663712,21.041187055853037,-16.43657684326172,-12.490482330322266,18.0966854095459,-0.1143663856961617,-0.2949981479065582,-0.2859041000496121,0.1961529124961181,0.3608837287277375,0.1013016871291135,0.032312169084803,0.0914708504976549,0.0892989724976003,-13.915441751480104,-37.87643098831177,-37.59755325317383,-0.5718319284808088,-1.474990739532791,-1.4295205002480609,-2.5985281467437744,-7.098904609680176,-7.365008354187012,-0.0733747998375654,-0.1806551647646688,-0.1725680817417303,-0.1543053485820371,-0.4109821665588051,-0.3984072877017922,-0.0031364713364191,-0.0079361495973563,-0.0076293928000999,0.0016518572184048,0.0042891902947697,0.0041644266837129,-0.0156823566820956,-0.0396807479867818,-0.0381469640004995,-0.0012292452023616,-0.0030307601335004,-0.0028611398452013,-0.0053830546077219,-0.0138168899232347,-0.0133357433327541,-866.203979,3718.175537,-1.895385000000033
-134.27943420410156,17.154674530029297,22.0058536529541,-2.5557188987731934,-8.044583320617676,-7.615048408508301,2.527728080749512,5.815110206604004,-1.1458783149719238,0.0666666666666666,-2.158628376109029,-6.992396703826053,-6.593053908853084,-0.1722939183829456,-0.4692521390906889,-0.4533494036089012,-0.0068188372609131,-0.0177273244156571,-0.0171136550294949,0.7031495547102403,0.4615462864396374,21.14704273102188,-19.47813034057617,-1.2405967712402344,5.137109756469727,-0.1341502094052378,-0.3527175427717622,-0.3420603644230462,0.1520486351570635,0.3672465529455093,0.1008679867005479,0.0312033476292061,0.092331141678801,0.0884907798202608,-13.43085503578186,-38.63832330703735,-37.59573841094971,-0.670751047026189,-1.7635877138588112,-1.7103018221152313,-2.5557188987731934,-7.098904609680176,-7.365008354187012,-0.0931981040613671,-0.2352024188050153,-0.2294546740799673,-0.1722939183829456,-0.4692521390906889,-0.4533494036089012,-0.0042543897481294,-0.0108754624537877,-0.0104798958369586,0.0019097204297503,0.0050545789075227,0.0048979065526612,-0.0212719487406472,-0.0543773122689386,-0.0523994791847931,-0.0020058960695396,-0.0049907802902088,-0.0047732621292011,-0.0068188372609131,-0.0177273244156571,-0.0171136550294949,-866.126892,3718.406982,-2.473754999999983
-134.26551818847656,17.087318420410156,21.97340202331543,-2.574237823486328,-8.074328422546387,-7.73439359664917,4.469454288482666,7.272395133972168,-3.809465169906616,0.075,-2.1372734231626627,-6.895171727149403,-6.591661945129924,-0.1901045302426345,-0.5267119034836006,-0.5082799198183172,-0.0084030416796018,-0.0221165902780205,-0.0213493210279809,0.7283653238396596,0.3985445074891025,21.253468459583136,-3.5694122314453125,-14.321422576904297,-2.222270965576172,-0.1535314946414912,-0.4110194397074792,-0.3978254135707162,0.1564279685165883,0.1360389285269222,0.0948422146890784,0.0294543528799654,0.0916090008704519,0.0876394146756206,-13.402366638183594,-39.613747119903564,-37.965123653411865,-0.7676574732074564,-2.0550971985373963,-1.9891270678535813,-2.5557188987731934,-7.745294094085693,-7.500622749328613,-0.1153305636073293,-0.295139857726107,-0.2865448754683117,-0.1901045302426345,-0.5267119034836006,-0.5082799198183172,-0.0055338188701418,-0.01430062445135,-0.0137951076167145,0.002154009233604,0.0058152787718252,0.0056254676334497,-0.0276690943507093,-0.0715031222567502,-0.0689755380835729,-0.0029669840996007,-0.007450279104593,-0.007161136091437,-0.0084030416796018,-0.0221165902780205,-0.0213493210279809,-866.145752,3718.724121,-2.903442000000041
